excel_line;subclasses_codes;subclasses_title;classes_codes;classe_title;section_title
1525;62.02;conseil informatique;62;Programmation, conseil et autres activités informatiques;INFORMATION ET COMMUNICATION
1526;62.02A;conseil en systèmes et logiciels informatiques;62;Programmation, conseil et autres activités informatiques;INFORMATION ET COMMUNICATION
1527;62.02B;tierce maintenance de systèmes et d’applications informatiques;62;Programmation, conseil et autres activités informatiques;INFORMATION ET COMMUNICATION
1528;62.03;gestion d'installations informatiques;62;Programmation, conseil et autres activités informatiques;INFORMATION ET COMMUNICATION
1529;62.03Z;gestion d'installations informatiques;62;Programmation, conseil et autres activités informatiques;INFORMATION ET COMMUNICATION
1530;62.09;autres activités informatiques;62;Programmation, conseil et autres activités informatiques;INFORMATION ET COMMUNICATION
1531;62.09Z;autres activités informatiques;62;Programmation, conseil et autres activités informatiques;INFORMATION ET COMMUNICATION
1535;63.1;"traitement de données, hébergement et activités connexes ; portails internet";63;Services d'information;INFORMATION ET COMMUNICATION
1536;63.11;traitement de données, hébergement et activités connexes;63;Services d'information;INFORMATION ET COMMUNICATION
1537;63.11Z;traitement de données, hébergement et activités connexes;63;Services d'information;INFORMATION ET COMMUNICATION
1538;63.12;portails internet;63;Services d'information;INFORMATION ET COMMUNICATION
1539;63.12Z;portails internet;63;Services d'information;INFORMATION ET COMMUNICATION
1541;63.9;autres services d'information;63;Services d'information;INFORMATION ET COMMUNICATION
1542;63.91;activités des agences de presse;63;Services d'information;INFORMATION ET COMMUNICATION
1543;63.91Z;activités des agences de presse;63;Services d'information;INFORMATION ET COMMUNICATION
1544;63.99;autres services d'information n.c.a.;63;Services d'information;INFORMATION ET COMMUNICATION
1545;63.99Z;autres services d'information n.c.a.;63;Services d'information;INFORMATION ET COMMUNICATION
1551;64.1;intermédiation monétaire;64;Activités des services financiers, hors assurance et caisses de retraite;ACTIVITÉS FINANCIÈRES ET D'ASSURANCE
1552;64.11;activités de banque centrale;64;Activités des services financiers, hors assurance et caisses de retraite;ACTIVITÉS FINANCIÈRES ET D'ASSURANCE
1553;64.11Z;activités de banque centrale;64;Activités des services financiers, hors assurance et caisses de retraite;ACTIVITÉS FINANCIÈRES ET D'ASSURANCE
1554;64.19;autres intermédiations monétaires;64;Activités des services financiers, hors assurance et caisses de retraite;ACTIVITÉS FINANCIÈRES ET D'ASSURANCE
1555;64.19Z;autres intermédiations monétaires;64;Activités des services financiers, hors assurance et caisses de retraite;ACTIVITÉS FINANCIÈRES ET D'ASSURANCE
1557;64.2;activités des sociétés holding;64;Activités des services financiers, hors assurance et caisses de retraite;ACTIVITÉS FINANCIÈRES ET D'ASSURANCE
1558;64.20;activités des sociétés holding;64;Activités des services financiers, hors assurance et caisses de retraite;ACTIVITÉS FINANCIÈRES ET D'ASSURANCE
1559;64.20Z;activités des sociétés holding;64;Activités des services financiers, hors assurance et caisses de retraite;ACTIVITÉS FINANCIÈRES ET D'ASSURANCE
1561;64.3;fonds de placement et entités financières similaires;64;Activités des services financiers, hors assurance et caisses de retraite;ACTIVITÉS FINANCIÈRES ET D'ASSURANCE
1562;64.30;fonds de placement et entités financières similaires;64;Activités des services financiers, hors assurance et caisses de retraite;ACTIVITÉS FINANCIÈRES ET D'ASSURANCE
1563;64.30Z;fonds de placement et entités financières similaires;64;Activités des services financiers, hors assurance et caisses de retraite;ACTIVITÉS FINANCIÈRES ET D'ASSURANCE
1565;64.9;autres activités des services financiers, hors assurance et caisses de retraite;64;Activités des services financiers, hors assurance et caisses de retraite;ACTIVITÉS FINANCIÈRES ET D'ASSURANCE
1566;64.91;crédit-bail;64;Activités des services financiers, hors assurance et caisses de retraite;ACTIVITÉS FINANCIÈRES ET D'ASSURANCE
1567;64.91Z;crédit-bail;64;Activités des services financiers, hors assurance et caisses de retraite;ACTIVITÉS FINANCIÈRES ET D'ASSURANCE
1568;64.92;autre distribution de crédit;64;Activités des services financiers, hors assurance et caisses de retraite;ACTIVITÉS FINANCIÈRES ET D'ASSURANCE
1569;64.92Z;autre distribution de crédit;64;Activités des services financiers, hors assurance et caisses de retraite;ACTIVITÉS FINANCIÈRES ET D'ASSURANCE
1570;64.99;autres activités des services financiers, hors assurance et caisses de retraite, n.c.a.;64;Activités des services financiers, hors assurance et caisses de retraite;ACTIVITÉS FINANCIÈRES ET D'ASSURANCE
1571;64.99Z;autres activités des services financiers, hors assurance et caisses de retraite, n.c.a.;64;Activités des services financiers, hors assurance et caisses de retraite;ACTIVITÉS FINANCIÈRES ET D'ASSURANCE
1575;65.1;assurance;65;Assurance;ACTIVITÉS FINANCIÈRES ET D'ASSURANCE
1576;65.11;assurance vie;65;Assurance;ACTIVITÉS FINANCIÈRES ET D'ASSURANCE
1577;65.11Z;assurance vie;65;Assurance;ACTIVITÉS FINANCIÈRES ET D'ASSURANCE
1578;65.12;autres assurances;65;Assurance;ACTIVITÉS FINANCIÈRES ET D'ASSURANCE
1579;65.12Z;autres assurances;65;Assurance;ACTIVITÉS FINANCIÈRES ET D'ASSURANCE
1581;65.2;réassurance;65;Assurance;ACTIVITÉS FINANCIÈRES ET D'ASSURANCE
1582;65.20;réassurance;65;Assurance;ACTIVITÉS FINANCIÈRES ET D'ASSURANCE
1583;65.20Z;réassurance;65;Assurance;ACTIVITÉS FINANCIÈRES ET D'ASSURANCE
1585;65.3;caisses de retraite;65;Assurance;ACTIVITÉS FINANCIÈRES ET D'ASSURANCE
1586;65.30;caisses de retraite;65;Assurance;ACTIVITÉS FINANCIÈRES ET D'ASSURANCE
1587;65.30Z;caisses de retraite;65;Assurance;ACTIVITÉS FINANCIÈRES ET D'ASSURANCE
1591;66.1;activités auxiliaires de services financiers, hors assurance et caisses de retraite;66;Activités auxiliaires de services financiers et d'assurance;ACTIVITÉS FINANCIÈRES ET D'ASSURANCE
1592;66.11;administration de marchés financiers;66;Activités auxiliaires de services financiers et d'assurance;ACTIVITÉS FINANCIÈRES ET D'ASSURANCE
1593;66.11Z;administration de marchés financiers;66;Activités auxiliaires de services financiers et d'assurance;ACTIVITÉS FINANCIÈRES ET D'ASSURANCE
1594;66.12;courtage de valeurs mobilières et de marchandises;66;Activités auxiliaires de services financiers et d'assurance;ACTIVITÉS FINANCIÈRES ET D'ASSURANCE
1595;66.12Z;courtage de valeurs mobilières et de marchandises;66;Activités auxiliaires de services financiers et d'assurance;ACTIVITÉS FINANCIÈRES ET D'ASSURANCE
1596;66.19;autres activités auxiliaires de services financiers, hors assurance et caisses de retraite;66;Activités auxiliaires de services financiers et d'assurance;ACTIVITÉS FINANCIÈRES ET D'ASSURANCE
1597;66.19A;supports juridiques de gestion de patrimoine mobilier;66;Activités auxiliaires de services financiers et d'assurance;ACTIVITÉS FINANCIÈRES ET D'ASSURANCE
1598;66.19B;autres activités auxiliaires de services financiers, hors assurance et caisses de retraite, n.c.a.;66;Activités auxiliaires de services financiers et d'assurance;ACTIVITÉS FINANCIÈRES ET D'ASSURANCE
1600;66.2;activités auxiliaires d'assurance et de caisses de retraite;66;Activités auxiliaires de services financiers et d'assurance;ACTIVITÉS FINANCIÈRES ET D'ASSURANCE
1601;66.21;évaluation des risques et dommages;66;Activités auxiliaires de services financiers et d'assurance;ACTIVITÉS FINANCIÈRES ET D'ASSURANCE
1602;66.21Z;évaluation des risques et dommages;66;Activités auxiliaires de services financiers et d'assurance;ACTIVITÉS FINANCIÈRES ET D'ASSURANCE
1603;66.22;activités des agents et courtiers d'assurances;66;Activités auxiliaires de services financiers et d'assurance;ACTIVITÉS FINANCIÈRES ET D'ASSURANCE
1604;66.22Z;activités des agents et courtiers d'assurances;66;Activités auxiliaires de services financiers et d'assurance;ACTIVITÉS FINANCIÈRES ET D'ASSURANCE
1605;66.29;autres activités auxiliaires d'assurance et de caisses de retraite;66;Activités auxiliaires de services financiers et d'assurance;ACTIVITÉS FINANCIÈRES ET D'ASSURANCE
1606;66.29Z;autres activités auxiliaires d'assurance et de caisses de retraite;66;Activités auxiliaires de services financiers et d'assurance;ACTIVITÉS FINANCIÈRES ET D'ASSURANCE
1608;66.3;gestion de fonds;66;Activités auxiliaires de services financiers et d'assurance;ACTIVITÉS FINANCIÈRES ET D'ASSURANCE
1609;66.30;gestion de fonds;66;Activités auxiliaires de services financiers et d'assurance;ACTIVITÉS FINANCIÈRES ET D'ASSURANCE
1610;66.30Z;gestion de fonds;66;Activités auxiliaires de services financiers et d'assurance;ACTIVITÉS FINANCIÈRES ET D'ASSURANCE
1616;68.1;activités des marchands de biens immobiliers;68;Activités immobilières;ACTIVITÉS IMMOBILIÈRES
1617;68.10;activités des marchands de biens immobiliers;68;Activités immobilières;ACTIVITÉS IMMOBILIÈRES
1618;68.10Z;activités des marchands de biens immobiliers;68;Activités immobilières;ACTIVITÉS IMMOBILIÈRES
1620;68.2;location et exploitation de biens immobiliers propres ou loués;68;Activités immobilières;ACTIVITÉS IMMOBILIÈRES
1621;68.20;location et exploitation de biens immobiliers propres ou loués;68;Activités immobilières;ACTIVITÉS IMMOBILIÈRES
1622;68.20A;location de logements;68;Activités immobilières;ACTIVITÉS IMMOBILIÈRES
1623;68.20B;location de terrains et d'autres biens immobiliers;68;Activités immobilières;ACTIVITÉS IMMOBILIÈRES
1625;68.3;activités immobilières pour compte de tiers;68;Activités immobilières;ACTIVITÉS IMMOBILIÈRES
1626;68.31;agences immobilières;68;Activités immobilières;ACTIVITÉS IMMOBILIÈRES
1627;68.31Z;agences immobilières;68;Activités immobilières;ACTIVITÉS IMMOBILIÈRES
1628;68.32;administration de biens immobiliers;68;Activités immobilières;ACTIVITÉS IMMOBILIÈRES
1629;68.32A;administration d'immeubles et autres biens immobiliers;68;Activités immobilières;ACTIVITÉS IMMOBILIÈRES
1630;68.32B;supports juridiques de gestion de patrimoine immobilier;68;Activités immobilières;ACTIVITÉS IMMOBILIÈRES
1636;69.1;activités juridiques;69;Activités juridiques et comptables;ACTIVITÉS SPÉCIALISÉES, SCIENTIFIQUES ET TECHNIQUES
1637;69.10;activités juridiques;69;Activités juridiques et comptables;ACTIVITÉS SPÉCIALISÉES, SCIENTIFIQUES ET TECHNIQUES
1638;69.10Z;activités juridiques;69;Activités juridiques et comptables;ACTIVITÉS SPÉCIALISÉES, SCIENTIFIQUES ET TECHNIQUES
1640;69.2;activités comptables;69;Activités juridiques et comptables;ACTIVITÉS SPÉCIALISÉES, SCIENTIFIQUES ET TECHNIQUES
1641;69.20;activités comptables;69;Activités juridiques et comptables;ACTIVITÉS SPÉCIALISÉES, SCIENTIFIQUES ET TECHNIQUES
1642;69.20Z;activités comptables;69;Activités juridiques et comptables;ACTIVITÉS SPÉCIALISÉES, SCIENTIFIQUES ET TECHNIQUES
1646;70.1;activités des sièges sociaux;70;"Activités des sièges sociaux ; conseil de gestion";ACTIVITÉS SPÉCIALISÉES, SCIENTIFIQUES ET TECHNIQUES
1647;70.10;activités des sièges sociaux;70;"Activités des sièges sociaux ; conseil de gestion";ACTIVITÉS SPÉCIALISÉES, SCIENTIFIQUES ET TECHNIQUES
1648;70.10Z;activités des sièges sociaux;70;"Activités des sièges sociaux ; conseil de gestion";ACTIVITÉS SPÉCIALISÉES, SCIENTIFIQUES ET TECHNIQUES
1650;70.2;conseil de gestion;70;"Activités des sièges sociaux ; conseil de gestion";ACTIVITÉS SPÉCIALISÉES, SCIENTIFIQUES ET TECHNIQUES
1651;70.21;conseil en relations publiques et communication;70;"Activités des sièges sociaux ; conseil de gestion";ACTIVITÉS SPÉCIALISÉES, SCIENTIFIQUES ET TECHNIQUES
1652;70.21Z;conseil en relations publiques et communication;70;"Activités des sièges sociaux ; conseil de gestion";ACTIVITÉS SPÉCIALISÉES, SCIENTIFIQUES ET TECHNIQUES
1653;70.22;conseil pour les affaires et autres conseils de gestion;70;"Activités des sièges sociaux ; conseil de gestion";ACTIVITÉS SPÉCIALISÉES, SCIENTIFIQUES ET TECHNIQUES
1654;70.22Z;conseil pour les affaires et autres conseils de gestion;70;"Activités des sièges sociaux ; conseil de gestion";ACTIVITÉS SPÉCIALISÉES, SCIENTIFIQUES ET TECHNIQUES
1658;71.1;activités d'architecture et d'ingénierie;71;"Activités d'architecture et d'ingénierie ; activités de contrôle et analyses techniques";ACTIVITÉS SPÉCIALISÉES, SCIENTIFIQUES ET TECHNIQUES
1659;71.11;activités d'architecture;71;"Activités d'architecture et d'ingénierie ; activités de contrôle et analyses techniques";ACTIVITÉS SPÉCIALISÉES, SCIENTIFIQUES ET TECHNIQUES
1660;71.11Z;activités d'architecture;71;"Activités d'architecture et d'ingénierie ; activités de contrôle et analyses techniques";ACTIVITÉS SPÉCIALISÉES, SCIENTIFIQUES ET TECHNIQUES
1661;71.12;activités d'ingénierie;71;"Activités d'architecture et d'ingénierie ; activités de contrôle et analyses techniques";ACTIVITÉS SPÉCIALISÉES, SCIENTIFIQUES ET TECHNIQUES
1662;71.12A;activité des géomètres;71;"Activités d'architecture et d'ingénierie ; activités de contrôle et analyses techniques";ACTIVITÉS SPÉCIALISÉES, SCIENTIFIQUES ET TECHNIQUES
1663;71.12B;ingénierie, études techniques;71;"Activités d'architecture et d'ingénierie ; activités de contrôle et analyses techniques";ACTIVITÉS SPÉCIALISÉES, SCIENTIFIQUES ET TECHNIQUES
1665;71.2;activités de contrôle et analyses techniques;71;"Activités d'architecture et d'ingénierie ; activités de contrôle et analyses techniques";ACTIVITÉS SPÉCIALISÉES, SCIENTIFIQUES ET TECHNIQUES
1666;71.20;activités de contrôle et analyses techniques;71;"Activités d'architecture et d'ingénierie ; activités de contrôle et analyses techniques";ACTIVITÉS SPÉCIALISÉES, SCIENTIFIQUES ET TECHNIQUES
1667;71.20A;contrôle technique automobile;71;"Activités d'architecture et d'ingénierie ; activités de contrôle et analyses techniques";ACTIVITÉS SPÉCIALISÉES, SCIENTIFIQUES ET TECHNIQUES
1668;71.20B;analyses, essais et inspections techniques;71;"Activités d'architecture et d'ingénierie ; activités de contrôle et analyses techniques";ACTIVITÉS SPÉCIALISÉES, SCIENTIFIQUES ET TECHNIQUES
1672;72.1;recherche-développement en sciences physiques et naturelles;72;Recherche-développement scientifique;ACTIVITÉS SPÉCIALISÉES, SCIENTIFIQUES ET TECHNIQUES
1673;72.11;recherche-développement en biotechnologie;72;Recherche-développement scientifique;ACTIVITÉS SPÉCIALISÉES, SCIENTIFIQUES ET TECHNIQUES
1674;72.11Z;recherche-développement en biotechnologie;72;Recherche-développement scientifique;ACTIVITÉS SPÉCIALISÉES, SCIENTIFIQUES ET TECHNIQUES
1675;72.19;recherche-développement en autres sciences physiques et naturelles;72;Recherche-développement scientifique;ACTIVITÉS SPÉCIALISÉES, SCIENTIFIQUES ET TECHNIQUES
1676;72.19Z;recherche-développement en autres sciences physiques et naturelles;72;Recherche-développement scientifique;ACTIVITÉS SPÉCIALISÉES, SCIENTIFIQUES ET TECHNIQUES
1678;72.2;recherche-développement en sciences humaines et sociales;72;Recherche-développement scientifique;ACTIVITÉS SPÉCIALISÉES, SCIENTIFIQUES ET TECHNIQUES
1679;72.20;recherche-développement en sciences humaines et sociales;72;Recherche-développement scientifique;ACTIVITÉS SPÉCIALISÉES, SCIENTIFIQUES ET TECHNIQUES
1680;72.20Z;recherche-développement en sciences humaines et sociales;72;Recherche-développement scientifique;ACTIVITÉS SPÉCIALISÉES, SCIENTIFIQUES ET TECHNIQUES
1684;73.1;publicité;73;Publicité et études de marché;ACTIVITÉS SPÉCIALISÉES, SCIENTIFIQUES ET TECHNIQUES
1685;73.11;activités des agences de publicité;73;Publicité et études de marché;ACTIVITÉS SPÉCIALISÉES, SCIENTIFIQUES ET TECHNIQUES
1686;73.11Z;activités des agences de publicité;73;Publicité et études de marché;ACTIVITÉS SPÉCIALISÉES, SCIENTIFIQUES ET TECHNIQUES
1687;73.12;régie publicitaire de médias;73;Publicité et études de marché;ACTIVITÉS SPÉCIALISÉES, SCIENTIFIQUES ET TECHNIQUES
1688;73.12Z;régie publicitaire de médias;73;Publicité et études de marché;ACTIVITÉS SPÉCIALISÉES, SCIENTIFIQUES ET TECHNIQUES
1690;73.2;études de marché et sondages;73;Publicité et études de marché;ACTIVITÉS SPÉCIALISÉES, SCIENTIFIQUES ET TECHNIQUES
1691;73.20;études de marché et sondages;73;Publicité et études de marché;ACTIVITÉS SPÉCIALISÉES, SCIENTIFIQUES ET TECHNIQUES
1692;73.20Z;études de marché et sondages;73;Publicité et études de marché;ACTIVITÉS SPÉCIALISÉES, SCIENTIFIQUES ET TECHNIQUES
1696;74.1;activités spécialisées de design;74;Autres activités spécialisées, scientifiques et techniques;ACTIVITÉS SPÉCIALISÉES, SCIENTIFIQUES ET TECHNIQUES
1697;74.10;activités spécialisées de design;74;Autres activités spécialisées, scientifiques et techniques;ACTIVITÉS SPÉCIALISÉES, SCIENTIFIQUES ET TECHNIQUES
1698;74.10Z;activités spécialisées de design;74;Autres activités spécialisées, scientifiques et techniques;ACTIVITÉS SPÉCIALISÉES, SCIENTIFIQUES ET TECHNIQUES
1700;74.2;activités photographiques;74;Autres activités spécialisées, scientifiques et techniques;ACTIVITÉS SPÉCIALISÉES, SCIENTIFIQUES ET TECHNIQUES
1701;74.20;activités photographiques;74;Autres activités spécialisées, scientifiques et techniques;ACTIVITÉS SPÉCIALISÉES, SCIENTIFIQUES ET TECHNIQUES
1702;74.20Z;activités photographiques;74;Autres activités spécialisées, scientifiques et techniques;ACTIVITÉS SPÉCIALISÉES, SCIENTIFIQUES ET TECHNIQUES
1704;74.3;traduction et interprétation;74;Autres activités spécialisées, scientifiques et techniques;ACTIVITÉS SPÉCIALISÉES, SCIENTIFIQUES ET TECHNIQUES
1705;74.30;traduction et interprétation;74;Autres activités spécialisées, scientifiques et techniques;ACTIVITÉS SPÉCIALISÉES, SCIENTIFIQUES ET TECHNIQUES
1706;74.30Z;traduction et interprétation;74;Autres activités spécialisées, scientifiques et techniques;ACTIVITÉS SPÉCIALISÉES, SCIENTIFIQUES ET TECHNIQUES
1708;74.9;autres activités spécialisées, scientifiques et techniques n.c.a.;74;Autres activités spécialisées, scientifiques et techniques;ACTIVITÉS SPÉCIALISÉES, SCIENTIFIQUES ET TECHNIQUES
1709;74.90;autres activités spécialisées, scientifiques et techniques n.c.a.;74;Autres activités spécialisées, scientifiques et techniques;ACTIVITÉS SPÉCIALISÉES, SCIENTIFIQUES ET TECHNIQUES
1710;74.90A;activité des économistes de la construction;74;Autres activités spécialisées, scientifiques et techniques;ACTIVITÉS SPÉCIALISÉES, SCIENTIFIQUES ET TECHNIQUES
1711;74.90B;activités spécialisées, scientifiques et techniques diverses;74;Autres activités spécialisées, scientifiques et techniques;ACTIVITÉS SPÉCIALISÉES, SCIENTIFIQUES ET TECHNIQUES
1715;75.0;activités vétérinaires;75;Activités vétérinaires;ACTIVITÉS SPÉCIALISÉES, SCIENTIFIQUES ET TECHNIQUES
1716;75.00;activités vétérinaires;75;Activités vétérinaires;ACTIVITÉS SPÉCIALISÉES, SCIENTIFIQUES ET TECHNIQUES
1717;75.00Z;activités vétérinaires;75;Activités vétérinaires;ACTIVITÉS SPÉCIALISÉES, SCIENTIFIQUES ET TECHNIQUES
1723;77.1;location et location-bail de véhicules automobiles;77;Activités de location et location-bail;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1724;77.11;location et location-bail de voitures et de véhicules automobiles légers;77;Activités de location et location-bail;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1725;77.11A;location de courte durée de voitures et de véhicules automobiles légers;77;Activités de location et location-bail;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1726;77.11B;location de longue durée de voitures et de véhicules automobiles légers;77;Activités de location et location-bail;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1727;77.12;location et location-bail de camions;77;Activités de location et location-bail;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1728;77.12Z;location et location-bail de camions;77;Activités de location et location-bail;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1730;77.2;location et location-bail de biens personnels et domestiques;77;Activités de location et location-bail;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1731;77.21;location et location-bail d'articles de loisirs et de sport;77;Activités de location et location-bail;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1732;77.21Z;location et location-bail d'articles de loisirs et de sport;77;Activités de location et location-bail;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1733;77.22;location de vidéocassettes et disques vidéo;77;Activités de location et location-bail;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1734;77.22Z;location de vidéocassettes et disques vidéo;77;Activités de location et location-bail;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1735;77.29;location et location-bail d'autres biens personnels et domestiques;77;Activités de location et location-bail;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1736;77.29Z;location et location-bail d'autres biens personnels et domestiques;77;Activités de location et location-bail;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1738;77.3;location et location-bail d'autres machines, équipements et biens;77;Activités de location et location-bail;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1739;77.31;location et location-bail de machines et équipements agricoles;77;Activités de location et location-bail;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1740;77.31Z;location et location-bail de machines et équipements agricoles;77;Activités de location et location-bail;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1741;77.32;location et location-bail de machines et équipements pour la construction;77;Activités de location et location-bail;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1742;77.32Z;location et location-bail de machines et équipements pour la construction;77;Activités de location et location-bail;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1743;77.33;location et location-bail de machines de bureau et de matériel informatique;77;Activités de location et location-bail;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1744;77.33Z;location et location-bail de machines de bureau et de matériel informatique;77;Activités de location et location-bail;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1745;77.34;location et location-bail de matériels de transport par eau;77;Activités de location et location-bail;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1746;77.34Z;location et location-bail de matériels de transport par eau;77;Activités de location et location-bail;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1747;77.35;location et location-bail de matériels de transport aérien;77;Activités de location et location-bail;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1748;77.35Z;location et location-bail de matériels de transport aérien;77;Activités de location et location-bail;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1749;77.39;location et location-bail d'autres machines, équipements et biens matériels n.c.a.;77;Activités de location et location-bail;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1750;77.39Z;location et location-bail d'autres machines, équipements et biens matériels n.c.a.;77;Activités de location et location-bail;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1752;77.4;location-bail de propriété intellectuelle et de produits similaires, à l'exception des œuvres soumises à copyright;77;Activités de location et location-bail;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1753;77.40;location-bail de propriété intellectuelle et de produits similaires, à l'exception des œuvres soumises à copyright;77;Activités de location et location-bail;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1754;77.40Z;location-bail de propriété intellectuelle et de produits similaires, à l'exception des œuvres soumises à copyright;77;Activités de location et location-bail;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1758;78.1;activités des agences de placement de main-d'œuvre;78;Activités liées à l'emploi;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1759;78.10;activités des agences de placement de main-d'œuvre;78;Activités liées à l'emploi;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1760;78.10Z;activités des agences de placement de main-d'œuvre;78;Activités liées à l'emploi;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1762;78.2;activités des agences de travail temporaire;78;Activités liées à l'emploi;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1763;78.20;activités des agences de travail temporaire;78;Activités liées à l'emploi;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1764;78.20Z;activités des agences de travail temporaire;78;Activités liées à l'emploi;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1766;78.3;autre mise à disposition de ressources humaines;78;Activités liées à l'emploi;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1767;78.30;autre mise à disposition de ressources humaines;78;Activités liées à l'emploi;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1768;78.30Z;autre mise à disposition de ressources humaines;78;Activités liées à l'emploi;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1772;79.1;activités des agences de voyage et voyagistes;79;Activités des agences de voyage, voyagistes, services de réservation et activités connexes;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1773;79.11;activités des agences de voyage;79;Activités des agences de voyage, voyagistes, services de réservation et activités connexes;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1774;79.11Z;activités des agences de voyage;79;Activités des agences de voyage, voyagistes, services de réservation et activités connexes;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1775;79.12;activités des voyagistes;79;Activités des agences de voyage, voyagistes, services de réservation et activités connexes;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1776;79.12Z;activités des voyagistes;79;Activités des agences de voyage, voyagistes, services de réservation et activités connexes;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1778;79.9;autres services de réservation et activités connexes;79;Activités des agences de voyage, voyagistes, services de réservation et activités connexes;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1779;79.90;autres services de réservation et activités connexes;79;Activités des agences de voyage, voyagistes, services de réservation et activités connexes;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1780;79.90Z;autres services de réservation et activités connexes;79;Activités des agences de voyage, voyagistes, services de réservation et activités connexes;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1784;80.1;activités de sécurité privée;80;Enquêtes et sécurité;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1785;80.10;activités de sécurité privée;80;Enquêtes et sécurité;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1786;80.10Z;activités de sécurité privée;80;Enquêtes et sécurité;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1788;80.2;activités liées aux systèmes de sécurité;80;Enquêtes et sécurité;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1789;80.20;activités liées aux systèmes de sécurité;80;Enquêtes et sécurité;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1790;80.20Z;activités liées aux systèmes de sécurité;80;Enquêtes et sécurité;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1792;80.3;activités d'enquête;80;Enquêtes et sécurité;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1793;80.30;activités d'enquête;80;Enquêtes et sécurité;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
