siren,nom_raison_sociale,activite_principale,categorie_entreprise,date_creation,date_mise_a_jour,date_mise_a_jour_insee,date_mise_a_jour_rne,nb_etablissements,nb_etablissements_ouverts,finances,nature_juridique,tranche_effectif_salarie,adresse,code_postal,commune,departement,region,latitude,longitude
499752756,FLAB PRESSE,63.91Z,GE,2007-07-17,2026-04-25T10:11:03,2025-12-06T11:13:27,2024-05-19T17:01:20,3,2,"{""2024"": {""ca"": 0, ""resultat_net"": 434835}}",5499,11,121 RUE D'AGUESSEAU 92100 BOULOGNE-BILLANCOURT,92100,BOULOGNE-BILLANCOURT,92,11,48.8383107851897,2.23811633929214
493254643,DATA 4 SERVICES,63.11Z,GE,2006-12-11,2026-04-25T10:08:43,2025-12-06T10:50:47,2024-05-19T17:01:20,3,2,"{""2024"": {""ca"": 174372692, ""resultat_net"": 943630}}",5710,21,6 RUE DE LA TREMOILLE 75008 PARIS,75008,PARIS,75,11,48.866390862,2.3020079307
527594493,OUTSCALE,63.11Z,GE,2010-10-01,2026-04-25T10:22:56,2025-12-06T10:55:37,2024-05-19T17:01:20,4,2,"{""2016"": {""ca"": 23461933, ""resultat_net"": 0}}",5710,32,319 BUREAUX DE LA COLLINE 1 RUE ROYALE 92210 SAINT-CLOUD,92210,SAINT-CLOUD,92,11,48.8417819333274,2.22008589929969
815144316,SAINT-GOBAIN GROUP DIGITAL & IT INTERNATIONAL,62.02A,GE,2015-11-04,2026-04-25T10:49:49,2025-12-06T06:22:26,2024-05-19T17:01:20,4,2,"{""2024"": {""ca"": 325622247, ""resultat_net"": -10365017}}",5710,41,TOUR SAINT GOBAIN 12 PLACE DE L'IRIS 92400 COURBEVOIE,92400,COURBEVOIE,92,11,48.8897234452277,2.2493421805623
824155824,RELEVANC,63.11Z,GE,2016-11-21,2026-04-25T10:54:02,2025-12-06T06:45:29,2024-05-19T17:01:20,7,2,"{""2024"": {""ca"": 48358611, ""resultat_net"": 1815232}}",5710,21,1 COURS ANTOINE GUICHARD 42000 SAINT-ETIENNE,42000,SAINT-ETIENNE,42,84,45.442295073,4.4010697881
824321855,EV SOLUTIONS,62.02A,GE,2016-12-08,2026-04-25T10:54:09,2025-12-06T08:27:03,2024-05-19T17:01:20,2,2,"{""2024"": {""ca"": 0, ""resultat_net"": 11120}}",5710,NN,60 RUE DE L'ARCADE 75008 PARIS,75008,PARIS,75,11,48.874546293,2.3248046861
821289675,AUMOVIO DIGITAL SERVICES FRANCE,63.11Z,GE,2016-06-06,2026-04-25T10:52:18,2025-12-06T05:25:39,2024-05-19T17:01:20,2,2,"{""2024"": {""ca"": 38089968, ""resultat_net"": -1295999}}",5710,31,1 AVENUE PAUL OURLIAC 31100 TOULOUSE,31100,TOULOUSE,31,76,43.563437173,1.391035693
829879402,IN EXTENSO SOCIAL SYNERGIE GROUPE,63.11Z,GE,2017-06-01,2026-04-25T10:56:19,2025-12-06T05:23:30,2024-05-19T17:01:20,3,2,null,5499,03,ARTEPARC DE BACHASSON BAT D RUE DE LA CARRIERE DE BACHASSON 13590 MEYREUIL,13590,MEYREUIL,13,93,43.491006255,5.5306306307
809480122,AR24,62.01Z,GE,2015-02-16,2026-04-25T10:46:34,2025-12-06T08:00:53,2024-05-19T17:01:20,6,2,"{""2024"": {""ca"": 19830029, ""resultat_net"": 4753194}}",5710,21,45-47 45 BOULEVARD PAUL VAILLANT COUTURIER 94200 IVRY-SUR-SEINE,94200,IVRY-SUR-SEINE,94,11,48.8188129697332,2.39814093009666
797879699,IZI SOLUTIONS HABITAT,63.12Z,GE,2013-10-11,2026-04-25T10:41:14,2025-12-06T06:11:20,2024-05-19T17:01:20,3,2,"{""2024"": {""ca"": 14596897, ""resultat_net"": -4363626}}",5710,22,220 RUE CLEMENT ADER 27000 EVREUX,27000,EVREUX,27,28,49.013532484,1.1821009345
830789434,CREDIT AGRICOLE MY LOIRE VALLEY,63.12Z,GE,2017-06-15,2026-04-25T10:56:52,2025-12-06T10:10:58,2024-05-19T17:01:20,3,2,"{""2024"": {""ca"": 295328, ""resultat_net"": -255851}}",5710,02,26 RUE DE LA GODDE 45800 SAINT-JEAN-DE-BRAYE,45800,SAINT-JEAN-DE-BRAYE,45,24,47.919242867,1.9786310826
918998543,ONLIZ,63.11Z,GE,2022-09-02,2026-04-25T11:27:21,2025-12-06T06:25:44,2024-05-19T17:01:20,2,2,"{""2022"": {""ca"": 0, ""resultat_net"": -26645}}",5710,02,94 RUE BERGSON 42000 SAINT-ETIENNE,42000,SAINT-ETIENNE,42,84,45.4586723545689,4.3822872116052
912294287,APAVE DIGITAL,62.01Z,GE,2022-03-31,2026-04-25T11:24:39,2025-12-06T06:01:19,2024-05-19T17:01:20,2,2,"{""2024"": {""ca"": 717357, ""resultat_net"": -2836031}}",5710,NN,6 RUE DU GENERAL AUDRAN 92400 COURBEVOIE,92400,COURBEVOIE,92,11,48.8899461392432,2.2549610424377
922272091,GABARIT,62.01Z,GE,2022-12-13,2026-04-25T11:29:11,2025-12-06T05:39:49,2024-05-19T17:01:20,2,2,"{""2024"": {""ca"": 442166, ""resultat_net"": -678465}}",5710,01,2313 BOULEVARD DE LA DEFENSE 92000 NANTERRE,92000,NANTERRE,92,11,48.8966895061641,2.23122731550455
899432736,NAVIS SOFTWARE FRANCE,62.02A,GE,2021-04-28,2026-04-25T11:18:34,2025-12-06T10:30:13,2024-05-19T17:01:20,3,2,"{""2024"": {""ca"": 0, ""resultat_net"": 242308}}",5710,01,14 RUE DE DUNKERQUE 75010 PARIS,75010,PARIS,75,11,48.8798927227864,2.3559238827242
892188822,SCALESQUAD,62.01Z,GE,2021-01-01,2026-04-25T11:15:32,2025-12-06T05:08:39,2024-05-19T17:01:20,2,2,"{""2024"": {""ca"": 33544862, ""resultat_net"": 2289025}}",5710,22,205 AVENUE GEORGES CLEMENCEAU 92000 NANTERRE,92000,NANTERRE,92,11,48.8865542785484,2.21601362050375
897883344,SKIPR,62.01Z,GE,2021-01-04,2026-04-25T11:17:40,2025-12-06T05:40:49,2024-05-19T17:01:20,2,2,"{""2025"": {""ca"": 850181, ""resultat_net"": -151639}}",3120,03,25 RUE DU BELVEDERE BELGIQUE BELGIQUE,,,,,,
838579266,ATOS GLOBAL IT SOLUTIONS AND SERVICES PRIVATE LTD,62.02A,GE,2017-09-16,2026-04-25T11:00:21,2025-12-06T05:40:41,2024-05-19T17:01:20,2,2,null,3220,00,GODREJ AND BOYCE COMPLEX PLANT 5 PIROJSHANAGAR LBS MARG VIKHROLI 400079 MUMBAI MAHARASHTRA INDE,,,,,,
882899321,KARRE,62.01Z,GE,2020-03-30,2026-04-25T11:11:26,2026-02-02T17:31:56,2024-05-19T17:01:20,7,2,"{""2024"": {""ca"": 11356561, ""resultat_net"": 1992952}}",5710,21,9 BOULEVARD GOUVION-SAINT-CYR 75017 PARIS,75017,PARIS,75,11,48.8847448156849,2.29071955072507
977484849,AMAZON KUIPER SERVICES EUROPE SARL,62.09Z,GE,2023-05-17,2026-04-25T11:42:05,2025-12-06T07:59:42,2024-05-19T17:01:20,2,2,null,3120,NN,38 JOHN F KENNEDY LUXEMBOURG LUXEMBOURG,,,,,,
790503973,APIZEE,62.02A,GE,2013-01-10,2026-04-25T11:52:06,2026-04-15T15:30:55.180,2024-05-19T17:01:20,6,2,"{""2024"": {""ca"": 3145000, ""resultat_net"": 139000}}",5710,12,ESPACE CORINNE ERHEL 4 RUE LOUIS DE BROGLIE 22300 LANNION,22300,LANNION,22,53,48.7589043628129,-3.45833589246889
903014108,ORIS,62.01Z,GE,2021-09-01,2026-04-25T11:20:35,2025-12-06T10:55:45,2024-05-19T17:01:20,3,2,"{""2024"": {""ca"": 5906760, ""resultat_net"": -324501}}",5710,12,54-56 54 AVENUE HOCHE 75008 PARIS,75008,PARIS,75,11,48.875145944,2.2975888616
480979152,SETRA CONSEIL,62.02A,GE,2005-02-01,2026-04-25T11:50:28,2026-04-24T09:00:37.527,2024-05-19T17:01:20,7,2,"{""2024"": {""ca"": 8699295, ""resultat_net"": 525989}}",5710,12,IMMEUBLE TAISSOUNIERES BELEM 1681 ROUTE DES DOLINES 06560 VALBONNE,06560,VALBONNE,06,93,43.6249410542134,7.04549168641034
837906015,BIOGROUP TECHNOLOGIES,62.01Z,GE,2018-01-14,2026-04-25T10:59:57,2026-03-19T13:15:30,2024-05-19T17:01:20,3,1,"{""2023"": {""ca"": 132981, ""resultat_net"": -248374}}",5710,02,141 RUE JULES GUESDE 83 RUE BAUDIN 92300 LEVALLOIS-PERRET,92300,LEVALLOIS-PERRET,92,11,48.8985619449432,2.28751165899707
839983962,THIQA,62.09Z,GE,2018-05-24,2026-04-25T11:01:09,2025-12-06T05:24:57,2024-05-19T17:01:20,3,1,"{""2024"": {""ca"": 3176246, ""resultat_net"": 334784}}",5710,12,45-47 45 BOULEVARD PAUL VAILLANT COUTURIER 94200 IVRY-SUR-SEINE,94200,IVRY-SUR-SEINE,94,11,48.8188129697332,2.39814093009666
844878785,SCALEMAX,62.03Z,GE,2018-12-20,2026-04-25T11:04:00,2025-12-06T05:33:33,2024-05-19T17:01:20,2,1,"{""2024"": {""ca"": 246924, ""resultat_net"": -743088}}",5710,NN,1 COURS ANTOINE GUICHARD 42000 SAINT-ETIENNE,42000,SAINT-ETIENNE,42,84,45.4423912984669,4.40087183593668
847541182,DATA NEW ROAD,62.01Z,GE,2019-01-09,2026-04-25T11:04:21,2025-12-06T09:52:43,2024-05-19T17:01:20,1,1,"{""2024"": {""ca"": 1648399, ""resultat_net"": 9}}",5710,11,LE PRESIDENT 76 BOULEVARD DU 11 NOVEMBRE 1918 69100 VILLEURBANNE,69100,VILLEURBANNE,69,84,45.7786179611157,4.86793457789491
847683893,BEYOND,63.11Z,GE,2019-01-02,2026-04-25T11:04:26,2025-12-06T09:47:52,2024-05-19T17:01:20,1,1,"{""2024"": {""ca"": 0, ""resultat_net"": 5666}}",5710,NN,280 AVENUE NAPOLEON BONAPARTE 92500 RUEIL-MALMAISON,92500,RUEIL-MALMAISON,92,11,48.87370294,2.1650443518
847849858,LE HUB COLOMBUS,62.02A,GE,2019-01-29,2026-04-25T11:04:32,2025-12-06T08:46:45,2024-05-19T17:01:20,1,1,"{""2024"": {""ca"": 3964831, ""resultat_net"": 252369}}",5710,01,138 AVENUE DES CHAMPS ELYSEES 75008 PARIS,75008,PARIS,75,11,48.872798821,2.2992580492
847909553,ITC,62.01Z,GE,2019-01-02,2026-04-25T11:04:34,2025-12-06T09:43:20,2024-05-19T17:01:20,2,1,"{""2024"": {""ca"": 0, ""resultat_net"": 290435}}",5710,12,9 ALLEE CERES 67200 STRASBOURG,67200,STRASBOURG,67,44,48.5945837181515,7.71387512892528
843950494,HIPTOWN,62.01Z,GE,2018-11-15,2026-04-25T11:03:26,2025-12-17T17:32:38,2024-05-19T17:01:20,2,1,"{""2024"": {""ca"": 428416, ""resultat_net"": -629649}}",5710,03,CS 70058 93585 SAINT-OUEN CEDEX 67 RUE ARAGO 93400 SAINT-OUEN-SUR-SEINE,93400,SAINT-OUEN-SUR-SEINE,93,11,48.9024064533568,2.32365253564877
843950536,NEXITY SOLUTIONS DIGITALES,62.01Z,GE,2018-11-15,2026-04-25T11:03:26,2025-12-06T10:35:59,2024-05-19T17:01:20,2,1,"{""2024"": {""ca"": 68776, ""resultat_net"": -539191}}",5710,01,93585 SAINT-OUEN CEDEX 67 RUE ARAGO 93400 SAINT-OUEN-SUR-SEINE,93400,SAINT-OUEN-SUR-SEINE,93,11,48.9024064533568,2.32365253564877
844324632,DREEV,62.02A,GE,2018-11-19,2026-04-25T11:03:39,2025-12-06T08:26:49,2024-05-19T17:01:20,2,1,"{""2024"": {""ca"": 1534799, ""resultat_net"": -1796685}}",5710,03,LE COLISEE GARDENS 10 AVENUE DE L'ARCHE 92400 COURBEVOIE,92400,COURBEVOIE,92,11,48.8954790538768,2.23883737139983
828860676,EASYTRANSAC SERVICES,62.01Z,GE,2017-04-01,2026-04-25T10:55:43,2025-12-06T09:25:30,2024-05-19T17:01:20,3,1,null,5710,11,EUROPARC PICHAURY BAT D3 1330 AV J R G GAUTIER DE LA LAUZIERE 13080 AIX-EN-PROVENCE,13080,AIX-EN-PROVENCE,13,93,43.476882187,5.3699445823
532613882,DARSWAN NETWORKS,63.12Z,GE,2011-06-01,2026-04-25T10:25:37,2025-12-06T05:59:50,2024-05-19T17:01:20,6,1,"{""2024"": {""ca"": 0, ""resultat_net"": -56036}}",5710,NN,85 BOULEVARD MARIE ET ALEXANDRE OYON 72100 LE MANS,72100,LE MANS,72,52,47.9941022698839,0.193866771415904
552149502,ATOS PARTICIPATION 2,62.02A,GE,1900-01-01,2026-04-25T10:28:52,2025-12-06T05:38:04,2024-05-19T17:01:20,12,1,"{""2023"": {""ca"": 0, ""resultat_net"": 418871}}",5599,NN,IMMEUBLE RIVER OUEST 80 QUAI VOLTAIRE 95870 BEZONS,95870,BEZONS,95,11,48.92462345,2.2221012893
343508750,EUROPE NEWS,63.91Z,GE,1988-01-01,2026-04-25T09:22:46,2025-12-06T05:33:40,2024-05-19T17:01:20,2,1,"{""2024"": {""ca"": 21590377, ""resultat_net"": -96014}}",5202,31,2 RUE DES CEVENNES 75015 PARIS,75015,PARIS,75,11,48.844315828,2.2760765692
498594746,CONNECTIS SANTE,62.02A,GE,2007-04-19,2026-04-25T10:10:27,2025-12-06T06:21:44,2024-05-19T17:01:20,2,1,"{""2024"": {""ca"": 258496, ""resultat_net"": 117466}}",5710,NN,40 BOULEVARD DU PORT 95000 CERGY,95000,CERGY,95,11,49.038627959,2.0768050045
424527281,CARGONET SOFTWARE,62.02A,GE,1999-09-15,2026-04-25T09:48:32,2025-12-06T06:22:08,2024-05-19T17:01:20,1,1,"{""2024"": {""ca"": 12804796, ""resultat_net"": 1884615}}",5710,12,200 AVENUE DE COLMAR 67100 STRASBOURG,67100,STRASBOURG,67,44,48.5578662133716,7.74760904842487
890423247,SCHWARZ IT KG,62.09Z,GE,2020-01-01,2026-04-25T11:14:34,2025-12-06T07:26:22,2024-05-19T17:01:20,1,1,null,3220,NN,STIFTSBERGSTRASSE1 74172 NECKARSULM ALLEMAGNE,,,,,,
891257701,NATION DATA CENTER,63.11Z,GE,2020-10-29,2026-04-25T11:15:00,2025-12-06T06:56:41,2024-05-19T17:01:20,2,1,"{""2024"": {""ca"": 552, ""resultat_net"": -2105307}}",5710,11,87 RUE DE RICHELIEU 75002 PARIS,75002,PARIS,75,11,48.870292247,2.3387584585
879954089,DOCTELLER,62.01Z,GE,2019-12-12,2026-04-25T11:09:47,2025-12-06T11:25:24,2024-05-19T17:01:20,1,1,"{""2024"": {""ca"": 536150, ""resultat_net"": -894798}}",5710,NN,8-10 8 RUE D'ASTORG 75008 PARIS,75008,PARIS,75,11,48.872591223,2.3200393401
880117064,ILIAD 9,62.03Z,GE,2019-12-24,2026-04-25T11:09:52,2025-12-06T09:11:06,2024-05-19T17:01:20,1,1,"{""2024"": {""ca"": 0, ""resultat_net"": 16009}}",5710,NN,16 RUE DE LA VILLE L'EVEQUE 75008 PARIS,75008,PARIS,75,11,48.871595984,2.3203829392
880171046,SNC CURKO,62.01Z,GE,2019-12-20,2026-04-25T11:09:54,2025-12-06T10:14:57,2024-05-19T17:01:20,1,1,"{""2024"": {""ca"": 215000, ""resultat_net"": -383338}}",5202,NN,116 COURS LAFAYETTE 69003 LYON,69003,LYON,69,84,45.76348109,4.8509967042
880472683,PREDICTIV PRO SAS,62.02A,GE,2019-12-18,2026-04-25T11:10:04,2025-12-06T06:01:03,2024-05-19T17:01:20,4,1,"{""2024"": {""ca"": 6327056, ""resultat_net"": -575035}}",5710,21,3 RUE PAUL BRUTUS 13015 MARSEILLE,13015,MARSEILLE,13,93,43.323920957,5.3633599771
880655956,ABEBOOKS INC.,63.12Z,GE,2020-01-01,2026-04-25T11:10:10,2025-12-06T09:47:37,2024-05-19T17:01:20,1,1,null,3220,NN,SUITE 500-655 TYEE ROAD V9A 6X5 VICTORIA BC CANADA,,,,,,
881022693,SEMVOX GMBH,62.01Z,GE,2020-01-01,2026-04-25T11:10:22,2025-12-06T09:03:34,2024-05-19T17:01:20,1,1,null,3220,NN,KONRAD ZUSE STRASSE 19 66459 LIMBACH ALLEMAGNE,,,,,,
881330823,BAHOUSE,62.01Z,GE,2020-02-04,2026-04-25T11:10:33,2026-02-19T17:32:52,2024-05-19T17:01:20,4,1,null,5710,11,10 RUE DE PENTHIEVRE 75008 PARIS,75008,PARIS,75,11,48.8730555300768,2.31659272056949
852095181,MEDIA DES MASSIFS FRANCAIS,63.12Z,GE,2019-06-15,2026-04-25T11:07:01,2025-12-06T10:57:40,2024-05-19T17:01:20,2,1,"{""2024"": {""ca"": 46038, ""resultat_net"": -146812}}",5710,NN,650 ROUTE DE VALENCE 38113 VEUREY-VOROIZE,38113,VEUREY-VOROIZE,38,84,45.2587828289821,5.62549608885071
852922962,ALM INNOVATION,62.01Z,GE,2019-07-24,2026-04-25T11:07:30,2025-12-06T07:40:25,2024-05-19T17:01:20,2,1,"{""2024"": {""ca"": 0, ""resultat_net"": 2163057}}",5710,NN,14-16 14 BOULEVARD MALESHERBES 75008 PARIS,75008,PARIS,75,11,48.872024522,2.3224772993
823495544,PLEDG,62.01Z,GE,2016-10-11,2026-04-25T10:53:39,2025-12-06T11:07:33,2024-05-19T17:01:20,6,1,"{""2024"": {""ca"": 1303385, ""resultat_net"": -6620453}}",5710,12,55 RUE LA BOETIE 75008 PARIS,75008,PARIS,75,11,48.8730888112151,2.31298021045531
824271142,DIGISOFT / XCF,62.01Z,GE,2016-12-01,2026-04-25T10:54:07,2025-12-06T06:49:25,2024-05-19T17:01:20,3,1,"{""2024"": {""ca"": 0, ""resultat_net"": -1844417}}",5710,NN,278 BOULEVARD SAINT-GERMAIN 75007 PARIS,75007,PARIS,75,11,48.860910561,2.3212193918
824479463,DBI DATA BUSINESS INTELLIGENCE,62.02A,GE,2016-12-14,2026-04-25T10:54:14,2026-03-17T13:13:34,2024-05-19T17:01:20,1,1,"{""2024"": {""ca"": 5833287, ""resultat_net"": 175639}}",5710,12,29-30 29 QUAI DE DION BOUTON 92800 PUTEAUX,92800,PUTEAUX,92,11,48.8805264044072,2.24433124673777
382149987,TELEFACT,63.11Z,GE,1991-03-29,2026-04-25T09:30:03,2025-12-06T06:27:07,2024-05-19T17:01:20,7,1,"{""2024"": {""ca"": 4566152, ""resultat_net"": 1086708}}",5599,02,IMMEUBLE VILLAGE 4 52 PLACE DE L'ELLIPSE 92000 NANTERRE,92000,NANTERRE,92,11,48.8933433770223,2.23085169477184
814598538,AS DEVOPS,63.11Z,GE,2015-10-21,2026-04-25T10:49:30,2025-12-06T11:14:18,2024-05-19T17:01:20,2,1,"{""2024"": {""ca"": 0, ""resultat_net"": 147894}}",5710,12,179 AVENUE CHARLES DE GAULLE 92200 NEUILLY-SUR-SEINE,92200,NEUILLY-SUR-SEINE,92,11,48.883495713242,2.26186816711989
811159284,ACCENTURE SERVICES (MAURITIUS) LTD,62.02A,GE,2015-02-16,2026-04-25T10:47:31,2025-12-06T06:14:29,2024-05-19T17:01:20,2,1,null,3220,01,"C/O BAX CORPORATE SERVICES LTD TOWER A, 1 CYBERCITY 6TH FLOOR EBENE ILES MAURICE",,,,,,
812959344,ICOMERA FRANCE,63.12Z,GE,2015-08-01,2026-04-25T10:48:33,2025-12-06T07:56:59,2024-05-19T17:01:20,5,1,"{""2024"": {""ca"": 4168221, ""resultat_net"": 106633}}",5710,03,49 - 51 RUE LOUIS BLANC 49 RUE LOUIS BLANC 92400 COURBEVOIE,92400,COURBEVOIE,92,11,48.8919683505065,2.25258965540347
413851924,CORYS,62.02A,GE,1997-09-01,2026-04-25T09:43:53,2025-12-06T09:44:13,2024-05-19T17:01:20,2,1,"{""2024"": {""ca"": 39655980, ""resultat_net"": 4736101}}",5710,31,44 RUE DES BERGES 38000 GRENOBLE,38000,GRENOBLE,38,84,45.2062586651768,5.70219170376283
414804161,SMURFIT WESTROCK BIZET,62.02A,GE,1997-11-21,2026-04-25T09:44:23,2025-12-06T08:31:46,2024-05-19T17:01:20,3,1,"{""2024"": {""ca"": 23431068, ""resultat_net"": 582151}}",5710,12,IMMEUBLE LE WATT 16 RUE HENRI REGNAULT 92400 COURBEVOIE,92400,COURBEVOIE,92,11,48.8937210536848,2.24383626614681
451751408,CREDIT AGRICOLE CONSEIL ET DEVELOPPEMENT DIGITAL,62.01Z,GE,2004-01-23,2026-04-25T09:59:55,2025-12-06T10:21:42,2024-05-19T17:01:20,5,1,"{""2023"": {""ca"": 9577380, ""resultat_net"": 17275}}",5710,21,9 RUE ANTOINE CHANTIN 75014 PARIS,75014,PARIS,75,11,48.827024498,2.3225370054
433683216,PROSYST,62.02A,GE,2000-11-14,2026-04-25T09:52:09,2026-02-10T14:31:28,2024-05-19T17:01:20,5,1,"{""2024"": {""ca"": 2316838, ""resultat_net"": 206118}}",5710,12,30 RUE DES FRERES DANA 59300 VALENCIENNES,59300,VALENCIENNES,59,32,50.3678222974004,3.53015932648076
433870318,ETAS SAS,62.02A,GE,2000-12-05,2026-04-25T09:52:15,2025-12-06T10:31:47,2024-05-19T17:01:20,4,1,"{""2024"": {""ca"": 14457250, ""resultat_net"": 815165}}",5710,12,32 AVENUE MICHELET 93400 SAINT-OUEN-SUR-SEINE,93400,SAINT-OUEN-SUR-SEINE,93,11,48.9107738283771,2.34392804599844
433889995,I T E I S,62.02A,GE,2000-12-15,2026-04-25T09:52:16,2025-12-06T05:33:22,2024-05-19T17:01:20,2,1,"{""2024"": {""ca"": 7469584, ""resultat_net"": 493792}}",5710,12,40 A 44 40 RUE JEAN MERMOZ 78600 MAISONS-LAFFITTE,78600,MAISONS-LAFFITTE,78,11,48.9474848569725,2.14304339270506
433910247,BNP PARIBAS PARTNERS FOR INNOVATION,62.03Z,GE,2000-12-04,2026-04-25T09:52:16,2025-12-06T05:17:02,2024-05-19T17:01:20,7,1,"{""2024"": {""ca"": 707239026, ""resultat_net"": 11296021}}",5710,32,VALMY 59 RUE DE LA REPUBLIQUE 93100 MONTREUIL,93100,MONTREUIL,93,11,48.852609857,2.4186881104
433929577,BOUYGUES CONSTRUCTION IT,62.02B,GE,2001-01-01,2026-04-25T09:52:17,2025-12-06T05:26:28,2024-05-19T17:01:20,1,1,"{""2024"": {""ca"": 139281710, ""resultat_net"": 4873450}}",5710,32,1 AVENUE EUGENE FREYSSINET 78280 GUYANCOURT,78280,GUYANCOURT,78,11,48.784981902,2.0653983724
441994803,TYSOFT,62.02A,GE,2002-03-01,2026-04-25T09:55:35,2025-12-16T10:01:11,2024-05-19T17:01:20,2,1,"{""2024"": {""ca"": 8064000, ""resultat_net"": 187330}}",5710,11,ZA DES ALIGNES 11 RUE EMILE BRAULT 53000 LAVAL,53000,LAVAL,53,52,48.0706682255393,-0.794969678245641
434661419,CYBERTERRE,63.11Z,GE,2001-01-01,2026-04-25T09:52:42,2025-12-06T09:44:44,2024-05-19T17:01:20,2,1,"{""2024"": {""ca"": 2316832, ""resultat_net"": 327581}}",5306,11,58 RUE JEAN BLEUZEN 92170 VANVES,92170,VANVES,92,11,48.8220187475504,2.29524526091581
445009798,KINGFISHER INFORMATION TECHNOLOGY SERVICES (FRANCE),62.02A,GE,2003-01-22,2026-04-25T09:57:17,2025-12-06T05:22:03,2024-05-19T17:01:20,2,1,"{""2024"": {""ca"": 42314970, ""resultat_net"": 3356388}}",5710,21,PARC D'ACTIVITE RUE JULES GUESDE 59175 TEMPLEMARS,59175,TEMPLEMARS,59,32,50.566954718,3.0706702309
431920594,MICROSOFT RESEARCH & DEVELOPMENT FRANCE SAS,62.01Z,GE,2000-06-16,2026-04-25T09:51:13,2025-12-06T05:58:06,2024-05-19T17:01:20,4,1,"{""2024"": {""ca"": 38125, ""resultat_net"": 23805}}",5710,NN,37 A 45 37 QUAI DU PRESIDENT ROOSEVELT 92130 ISSY-LES-MOULINEAUX,92130,ISSY-LES-MOULINEAUX,92,11,48.834271518,2.265788154
412282626,SCANIA IT FRANCE,62.02B,GE,1997-06-01,2026-04-25T09:43:05,2025-12-06T06:51:13,2024-05-19T17:01:20,1,1,"{""2024"": {""ca"": 5165591, ""resultat_net"": 148256}}",5710,12,2 BOULEVARD DE L'INDUSTRIE 49100 ANGERS,49100,ANGERS,49,52,47.490333234,-0.518443658
419566450,TRANSDEV BUSINESS INFORMATION SOLUTIONS,62.02A,GE,1998-07-01,2026-04-25T09:45:50,2026-01-16T13:47:02,2024-05-19T17:01:20,4,1,"{""2024"": {""ca"": 73496778, ""resultat_net"": -1125496}}",5710,22,75 RUE DE LA VILLETTE 69003 LYON,69003,LYON,69,84,45.758391752,4.8623613734
418618088,FGS FRANCE,62.01Z,GE,1998-04-15,2026-04-25T09:45:20,2025-12-06T07:37:00,2024-05-19T17:01:20,3,1,"{""2024"": {""ca"": 72245000, ""resultat_net"": 14006000}}",5710,22,18-59 18 AVENUE LA VOIE LACTEE 92100 BOULOGNE-BILLANCOURT,92100,BOULOGNE-BILLANCOURT,92,11,48.833318004,2.2594870203
493131478,CYBER CONSEIL & ASSISTANCE,62.02A,GE,2006-12-05,2026-04-25T10:08:38,2025-12-06T06:55:22,2024-05-19T17:01:20,6,1,"{""2024"": {""ca"": 99540, ""resultat_net"": 109933}}",5710,02,20 RUE PIERRE BOULEZ 87000 LIMOGES,87000,LIMOGES,87,75,45.834545869049,1.2754020319523
493181283,SI CARE,62.02A,GE,2006-12-01,2026-04-25T10:08:40,2025-12-06T07:36:00,2024-05-19T17:01:20,2,1,"{""2024"": {""ca"": 3948772, ""resultat_net"": -2162660}}",5710,NN,39 RUE MSTISLAV ROSTROPOVITCH 75017 PARIS,75017,PARIS,75,11,48.889975187,2.3122000823
493402572,EOS INFORMATIQUE,62.02A,GE,2006-12-21,2026-04-25T10:08:47,2025-12-06T09:19:00,2024-05-19T17:01:20,4,1,"{""2024"": {""ca"": 4807601, ""resultat_net"": 378011}}",5710,02,39 AVENUE HOCHE 51100 REIMS,51100,REIMS,51,44,49.2313379854928,4.06316441908101
493981443,ALENTY,62.02A,GE,2007-01-02,2026-04-25T10:09:05,2025-12-06T06:41:42,2024-05-19T17:01:20,8,1,"{""2024"": {""ca"": 25533, ""resultat_net"": 41124}}",5710,NN,45 QUAI DU PRESIDENT ROOSEVELT 92130 ISSY-LES-MOULINEAUX,92130,ISSY-LES-MOULINEAUX,92,11,48.8335190411751,2.26544195552092
428668545,VIALINK,62.01Z,GE,1999-12-10,2026-04-25T09:49:34,2025-12-06T06:41:00,2024-05-19T17:01:20,2,1,"{""2023"": {""ca"": 12898543, ""resultat_net"": 802998}}",5710,21,IMMEUBLE VILLAGE 1 - QUARTIER VALMY 33 PLACE RONDE 92800 PUTEAUX,92800,PUTEAUX,92,11,48.8927268727089,2.23176063241453
428690465,T&S IT,62.01Z,GE,1999-12-13,2026-04-25T09:49:35,2025-10-07T16:01:14,2024-05-19T17:01:20,5,1,"{""2024"": {""ca"": 5372946, ""resultat_net"": 175844}}",5499,12,17 AVENUE DU QUEBEC 91140 VILLEBON-SUR-YVETTE,91140,VILLEBON-SUR-YVETTE,91,11,48.689810351074,2.21354762689008
429600158,MICROSOFT ENGINEERING CENTER PARIS,62.01Z,GE,2000-02-08,2026-04-25T09:50:03,2025-12-06T05:26:53,2024-05-19T17:01:20,4,1,"{""2024"": {""ca"": 23795426, ""resultat_net"": 2142119}}",5710,22,39 QUAI DU PRESIDENT ROOSEVELT 92130 ISSY-LES-MOULINEAUX,92130,ISSY-LES-MOULINEAUX,92,11,48.834017409,2.2651380757
